Order,SalePrice
225,102537.15864571556
817,321857.91474783514
109,169404.09640773456
2140,118370.63279579463
2790,261535.24000995024
11,177993.71920477087
4,248256.9411592863
1356,163605.97288056556
429,403646.6839475073
1876,110281.5323989517
1354,113851.9946378055
1754,160838.7358176615
1136,129265.47670402983
2703,95000.50161161367
2653,136599.33636493539
2704,47228.34444940835
1827,99505.56121124583
1302,154866.21484747785
587,161416.29099067068
1565,234102.73847013572
1766,304981.49906413
1490,103712.72946231463
914,114052.9638238994
2246,273214.4903197449
2036,201339.94036655524
2194,100438.74127659248
611,137747.11855258886
775,116565.28647527634
2568,90402.56732474384
182,70734.74487531977
980,76383.02366092615
2037,142233.67396140425
1218,109559.41245537461
276,130930.17799217976
631,133221.9654201467
2176,121530.17853678577
2267,274954.43040982564
2275,335193.8613518276
2543,92933.3635632298
1195,133662.25897294842
944,61952.12320551276
206,116662.19749141764
1219,114568.94864080823
2060,99783.47821891983
1653,155310.13828064175
2242,73868.84289804427
1045,64633.063962671906
877,208270.87064587418
2249,122412.0499645106
2287,114817.08019332425
535,159705.01884832373
2413,193825.65908039245
590,218801.43134060246
2369,88919.03261590004
750,162724.90328991553
1901,117320.85423673084
1239,150434.5843380161
2147,220516.9989306545
1894,179956.3389227742
222,133699.5278453019
1909,110500.87343174126
841,142146.76808852726
2523,323890.6571954575
1962,99628.80592179229
1166,169586.91542572947
1576,294138.24816827825
138,198136.60214966116
2518,181132.95501691313
1398,130262.28707402293
1457,219429.10768974642
2866,211351.32214262756
938,332331.6959110559
1105,278818.48920598347
1777,258929.95077186334
1900,84339.92930176272
1363,94817.047383619
1767,252622.4465906655
2291,75552.91739624762
2183,135374.37899684533
2482,144019.06008863822
1989,138258.23927044193
440,368217.45681342436
2594,114238.14155433676
95,179551.7767319586
1449,131820.26036276948
2604,68379.53918547975
269,169733.8389438067
33,135098.9532076288
200,108681.40140064154
583,203237.55188734038
229,245917.86724374886
1847,174357.90533842053
1536,152144.70443237084
303,66199.74979463709
1760,164111.2814842125
2402,316095.89293289697
2602,177568.97744556493
959,236437.44111359562
1832,153503.5764426377
792,122835.69610573049
617,129007.8501812364
1874,115569.4960261865
2334,352885.12346738623
481,209563.367133701
2847,120829.25705575407
2846,136303.6382095737
2485,105496.80502469745
2637,113175.50798853673
2437,159871.67763021332
1594,121248.06248298846
288,45217.65785694099
701,243876.52993435762
502,259929.07994635683
120,133001.1942323367
365,158308.13315662695
2378,133074.77729143295
558,96024.70275747473
1993,124574.97820560797
562,98046.53555559227
1364,104758.47970363311
2235,143130.3751852652
1608,142115.0424894758
955,131825.05290109664
1837,221556.84014681075
2226,129728.80454534898
1336,95166.70126012852
606,137892.46193072293
1542,210218.8534484054
2169,117598.08149698866
574,230496.70054763532
1130,200705.64554393967
2102,206142.09419220383
234,211779.6268425146
2035,110895.54618552141
1959,141625.07231975882
1133,173277.71713309758
83,78131.54062310071
2711,113250.40652653412
189,137218.58375996258
1916,193034.83693542588
550,174206.36491729738
2357,175175.47270121705
912,104144.2099243605
1674,172992.48405120708
856,165122.5060417594
937,222219.21255884762
544,211582.64446223178
478,205677.77945786482
2689,157440.84430332715
1865,181950.98866383056
1467,224372.00993174664
398,97349.36364710238
1150,96710.26027313317
1250,108822.31863668561
1420,257003.9338399826
1957,103330.29784082086
2350,181061.86979815434
251,185208.17626066506
1451,124588.41474783118
1534,166233.45646420913
281,94521.93657066184
778,142653.44372912217
2119,253537.30582183413
1521,116554.14722548984
2027,172410.48356319102
1186,167204.06445837696
1090,208863.70966733783
2136,138896.86283811927
2552,114122.72422151105
2849,108511.9489437188
430,385969.8139292018
922,172138.88045964064
1580,222045.42552811536
762,161171.70849278686
556,110825.56028209627
1003,204119.32066912018
1947,124753.17780074826
1859,193449.6050449023
2396,409192.85247169365
477,195092.28936998267
1590,208978.44673890318
791,79142.60294277198
1731,175868.86877570162
57,210389.68796512624
209,200315.60954000754
2452,292327.4261188861
1563,284421.6249730936
1518,154599.48988284124
2809,193673.59445035923
426,283132.36371829733
2476,198086.13666368485
242,196729.31870325934
813,152090.38412204199
1498,316863.6137580634
570,189099.3461036759
2556,162753.25953735015
2634,92834.21645610617
2009,148845.42555565946
2669,123292.8116820415
2813,204390.82974403468
1556,68771.61041270779
974,105332.88341965503
2641,207931.34138653567
1226,124557.56685223081
2100,284786.3798969777
2591,229681.48399987747
1883,93031.90246989066
651,127325.83475514012
881,195107.02296157856
1771,244012.21422056202
926,222263.0992000911
1942,129825.88267564564
2108,185304.22856237786
2257,297404.6435755349
560,127743.90547659178
1343,89343.42014066968
2152,234261.109268188
2344,232863.69820645335
2508,158162.9201203091
2047,91451.23597660125
1808,131860.0243720878
624,168593.16377437254
220,161455.55683563906
258,185086.8968068303
1039,173719.84505937714
1655,151921.82284070435
2166,189440.09037979948
217,178948.03838467947
511,256655.67683477653
1622,184124.7765361839
2021,84008.82903059735
593,223297.5283830692
493,214809.69137964537
332,99794.26537111588
1266,211090.79419585713
1630,157653.89385456988
415,149804.74075947911
1922,116186.64444097062
976,110356.05307014822
1525,246477.4455581752
645,116833.13971288805
958,383942.0859013165
2120,144579.33346941066
2533,99503.47332908702
639,116445.75900203479
1148,174078.44998588366
2448,248356.94032801362
2610,155068.79669854348
195,109594.51812861976
1978,153123.83015344548
798,87081.24452963285
1010,210574.56706153555
1526,164125.07679127366
2647,114026.3550556663
2615,103417.31431685924
2832,174998.65656870883
2799,218445.89071858744
1400,213277.65887573687
636,142480.81044886843
255,144322.68218303192
2071,112066.12315140665
1920,103384.10485640983
1632,179509.9081506543
192,123255.05044207955
1358,178738.44230613974
2039,141989.84281459264
1146,143868.69272803375
1593,116361.08899508137
2685,87455.34808338992
1967,131148.37071926682
2370,104309.41768524004
1809,155780.6445846674
453,224437.75922788028
1352,163738.29778266465
197,124137.95875989157
2850,143965.86930104415
2869,205920.98928093887
