Order,SalePrice
2257,219816.52794492408
560,136080.60811488645
1343,114111.8290671598
2152,234565.7276423291
2344,231296.44620399465
2508,149803.46878877218
2047,106212.94106139743
1808,144646.72444143827
624,199781.03019487343
220,152696.82827226855
258,190009.95016592604
1039,162825.71627764104
1655,185330.4091806328
2166,180700.82652483488
217,127504.60155362244
511,272492.73476336035
1622,167332.726782337
2021,112381.17610890821
593,221641.71109026158
493,223563.58924794797
332,85718.20897224548
1266,270300.5073426514
1630,170917.8951559523
415,144627.610404178
1922,128089.39652815185
976,98137.99925502209
1525,196069.54610316496
645,117817.4662722882
958,323136.7249799086
2120,132887.95412409035
2533,128842.15869942967
639,119806.48238790306
1148,216019.9956714271
2448,260384.1598162549
2610,177198.92855597535
195,117666.38768728566
1978,124730.09198908418
798,118692.3904743689
1010,228027.29480921372
1526,166281.61144675198
2647,109678.86416720982
2615,119810.46173514436
2832,156524.2826449846
2799,239697.77093805384
1400,213975.0490976953
636,138245.23003818298
255,162640.34654738888
2071,87967.83431680522
1920,124305.55819026974
1632,165937.16533747822
192,127329.29431026358
1358,154355.50113350936
2039,103781.0780016724
1146,169024.99653825688
1593,157130.05927179652
2685,117584.96980997892
1967,141191.91040358107
2370,119041.3393214296
1809,142341.29370194406
453,195429.82415399718
1352,169537.75890664506
197,117235.30615725905
2850,160624.66320335172
2869,204409.31786125898
